Filename,Extracted Values
X8Y4W8G9,"{""Called up share capital not paid"": ""16"", ""Net assets"": ""16"", ""Tssued share capital"": ""NaN"", ""16 Ordinary Shares of &#163; | each"": ""16"", ""Total Shareholder funds"": ""16""}"
X8XZIIRN,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4U3IJ,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""1"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""1"", ""Total assets less current liabilities"": ""1"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""1"", ""Capital and reserves"": ""1""}"
X8Y28MDM,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1"": ""NaN"", ""Total Shareholder funds"": ""1""}"
X8Y4SWO1,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4VOS8,"{""Current Assets"": ""1"", ""Net current assets (liabilities)"": ""1"", ""Total assets less current liabilities"": ""1"", ""Total net assets (liabilities)"": ""1"", ""Capital and reserves"": ""1""}"
X8Y4TVGA,"{""Called up share capital not paid"": ""0"", ""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Authorised share capital"": ""NaN"", ""100 ORDINARY SHARES of &#163;1 each"": ""100"", ""Issued share capital"": ""NaN"", ""Total shareholder funds"": ""100""}"
X8Y2ER1U,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares 1 of &#163; each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y2F4YW,"{""Fixed Assets"": ""1078"", ""Total assets less current liabilities"": ""1078"", ""Total net assets (liabilities)"": ""1078"", ""Capital and reserves"": ""1078""}"
X8Y4VBTE,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4UDKA,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XX0196,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4SA4Q,"{""Current Assets"": ""201116"", ""Creditors: amounts falling due within one year"": ""-177"", ""Net current assets (liabilities)"": ""200939"", ""Total assets less current liabilities"": ""200939"", ""Total net assets (liabilities)"": ""200939"", ""Capital and reserves"": ""200939""}"
X8Y4VL1F,"{""CURRENT ASSETS"": ""NaN"", ""Debtors"": ""10"", ""nan"": "" 10"", ""NET CURRENT ASSETS"": ""10"", ""TOTAL ASSETS LESS CURRENT LIABILITIES"": ""10"", ""CAPITAL AND RESERVES"": ""NaN"", ""Called up share capital"": ""10"", ""SHAREHOLDERS FUNDS"": ""10""}"
X8Y4UOIX,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y2F3V7,"{""Called up share capital not paid"": ""100"", ""Net assets"": ""100"", ""Tssued share capital"": ""NaN"", ""100 Ordinary Shares of &#163; | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8Y4TQBN,"{""Called up share capital not paid"": ""300"", ""Net assets"": ""300"", ""Tssued share capital"": ""NaN"", ""300 Ordinary Shares 1 of &#163; each"": ""300"", ""Total Shareholder funds"": ""300""}"
X8Y4RB69,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8Y4TCB6,"{""Current assets"": ""13437"", ""Creditors: Amounts Falling Due Within One Year"": ""-3436"", ""NET CURRENT ASSETS"": ""10001"", ""TOTAL ASSETS LESS CURRENT LIABILITIES"": ""10001"", ""NET ASSETS"": ""10001"", ""CAPITAL AND RESERVES"": ""10001""}"
X8Y4U0TL,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""100"", ""Net assets"": ""100"", ""Issued share capital"": ""NaN"", ""100 ord Shares of € | each"": ""100"", ""Total Shareholder funds"": ""100""}"
X8XZIB3U,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""780"", ""Current Assets"": ""2942"", ""Creditors: amounts falling due within one year"": ""-5690"", ""Net current assets (liabilities)"": ""-2748"", ""Total assets less current liabilities"": ""-1968"", ""Total net assets (liabilities)"": ""-1968"", ""Capital and reserves"": ""-1968""}"
X8Y4RMKR,"{""Fixed Assets"": ""286179"", ""Current Assets"": ""53641"", ""Creditors: amounts falling due within one year"": ""-267340) (260257"", ""Net current assets (liabilities)"": ""-213699) (203603"", ""Total assets less current liabilities"": ""72480"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (54.155)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""18325"", ""Capital and reserves"": ""18325""}"
X8Y4W7ZV,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8Y4QVGI,"{""Called up share capital not paid"": ""1"", ""Net assets"": ""1"", ""Tssued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1""}"
X8XZIS7K,"{""Current assets"": ""5527"", ""Creditors: amounts falling due within one year"": ""-4247"", ""Net current assets"": ""1280"", ""Total assets less current liabilities"": ""1280"", ""Accruals and deferred income"": ""-1273"", ""Net assets"": ""7"", ""Capital and reserves"": ""7""}"
X8Y4S66I,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""1"", ""Net assets"": ""1"", ""Issued share capital"": ""NaN"", ""1 Ordinary Share 1 of &#163; each"": ""1"", ""Total Shareholder funds"": ""1 1""}"
X8Y2F4HM,"{""Fixed Assets"": ""17417"", ""Current Assets"": ""25632"", ""Creditors: amounts falling due within one year"": ""-2160"", ""Net current assets (liabilities)"": ""23472"", ""Total assets less current liabilities"": ""40889"", ""Total net assets (liabilities)"": ""40889"", ""Reserves"": ""40889""}"
X8Y4UQ41,"{""Fixed Assets"": ""522"", ""Current Assets"": ""17165"", ""Creditors: amounts falling due within one year"": ""-17234"", ""Net current assets (liabilities)"": ""69)"", ""Total assets less current liabilities"": ""453"", ""Provisions for liabilities"": ""-99"", ""Total net assets (liabilities)"": ""354"", ""Capital and reserves"": ""354""}"
X8XZIIYQ,"{""Net assets"": ""0"", ""Reserves"": ""0""}"
X8XZIMKG,"{""Current Assets"": ""196"", ""Creditors: amounts falling due within one year"": ""-18"", ""Net current assets (liabilities)"": ""178"", ""Total assets less current liabilities"": ""178"", ""Total net assets (liabilities)"": ""178"", ""Capital and reserves"": ""178""}"
X8Y4R014,"{""Fixed Assets"": ""nan"", ""Current Assets"": ""nan"", ""Creditors: amounts falling due within one"": ""nan"", ""year"": ""nan"", ""Net current assets (liabilities)"": ""nan"", ""Total assets less current liabilities"": ""nan"", ""Total net assets (liabilities)"": ""nan"", ""Capital and reserves"": ""nan""}"
X8Y2F34B,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""470"", ""Current Assets"": ""2000"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""2000"", ""Total assets less current liabilities"": ""2470"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""2470"", ""Capital and reserves"": ""2470""}"
X8Y4STP4,"{""Current assets"": ""1307"", ""Creditors: amounts falling due within one year"": ""{6130)"", ""Net current (liabilities)/assets"": ""-4823"", ""Net (liabilitiesłassets"": ""-4823"", ""Capital and reserves"": ""-4823""}"
X8Y4QVOX,"{""Fixed Assets"": ""923"", ""Current Assets"": ""4755"", ""Creditors: amounts falling due within one year"": ""-1719"", ""Net current assets (liabilities)"": ""3036"", ""Total assets less current liabilities"": ""3959"", ""Total net assets (liabilities)"": ""3959"", ""Capital and reserves"": ""3959""}"
X8Y28NCP,"{""Current assets"": ""NaN"", ""Cash at bank and in hand"": ""2"", ""Net assets"": ""2"", ""Issued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8Y4TYSR,"{""Called up share capital not paid"": ""2"", ""Net assets"": ""2"", ""Tssued share capital"": ""NaN"", ""2 Ordinary Shares 1 of &#163; each"": ""2"", ""Total Shareholder funds"": ""2""}"
X8XZIPWZ,"{""Called up share capital not paid"": ""-"", ""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Prepayments and accrued income"": ""-"", ""Creditors: amounts falling due within one year"": ""0"", ""Net current assets (liabilities)"": ""0"", ""Total assets less current liabilities"": ""0"", ""Creditors: amounts falling due after more than one year"": ""0"", ""Provisions for liabilities"": ""0"", ""Accruals and deferred income"": ""0"", ""Total net assets (liabilities)"": ""0"", ""Capital and reserves"": ""0""}"
X8Y4TG1N,"{""Fixed assets"": ""7976"", ""Current assets"": ""19138"", ""Prepayments and accrued income"": ""-"", ""nan"": ""19138"", ""Creditors: amounts falling due"": ""NaN"", ""within one year"": ""-21473"", ""Net current liabilities"": ""-2335"", ""Total assets less current liabilities"": ""5641"", ""Accruals and deferred income"": ""-40"", ""Net assets"": ""5601"", ""Capital and reserves"": ""5601""}"
X8Y4T0LT,"{""Current Assets"": ""228"", ""Creditors: amounts falling due within one year"": ""199"", ""Net current assets (liabilities)"": ""29"", ""Total assets less current liabilities"": ""29"", ""Total net assets (liabilities)"": ""29"", ""Capital and reserves"": ""29""}"
X8Y4VMKJ,"{""Fixed Assets"": ""-"", ""Current Assets"": ""-"", ""Creditors: amounts falling due within one year"": ""-6000"", ""Net current assets (liabilities)"": ""-6000"", ""Total assets less current liabilities"": ""-6000"", ""Total net assets (liabilities)"": ""-6000"", ""Capital and reserves"": ""-6000""}"
X8Y4SJNN,"{""Current Assets"": ""6832"", ""Creditors: amounts falling due within one year"": ""-2192"", ""Net current assets (liabilities)"": ""4640"", ""Total assets less current liabilities"": ""4640"", ""Creditors: amounts falling due after more than one"": ""NaN"", ""NaN"": "" (18.154)"", ""year"": ""NaN"", ""Total net assets (liabilities)"": ""-13514"", ""Capital and reserves"": ""-13514""}"
